Артикул,Наименование,Группа,Ид категории ВБ,Ц.З.WB Текущая,Средние продажи,Базовые продажи для расчета (Август-Сентябрь-Октябрь 2023)+ корректировки,Остаток на начало отсчета,Дата,Общая сезонность выручки,Общая сезонность продаж,К.роста,Продажи + сезонность,Продажи + сезонность + рост,План прихода,План остатков
99156,name,Группа 1,67,3149,100,3000,1000,2024-02-09,1.3787,1.3612,8.933756197793363e-05,136.0,139.27850984946622,0.0,5616.869786036539
99156,name,Группа 1,67,3149,100,3000,1000,2024-02-10,1.3939,1.3758,9.157100102738196e-05,138.0,141.36047259570287,0.0,5475.509313440836
99156,name,Группа 1,67,3149,100,3000,1000,2024-02-11,1.4057,1.3868,9.38044400768303e-05,139.0,142.44243534193953,0.0,5333.066878098896
99156,name,Группа 1,67,3149,100,3000,1000,2024-02-12,1.4141,1.3939,9.603787912627865e-05,139.0,142.52439808817618,0.0,5190.54248001072
99156,name,Группа 1,67,3149,100,3000,1000,2024-02-13,1.4187,1.3971,9.827131817572698e-05,140.0,143.60636083441284,0.0,5046.936119176307
99156,name,Группа 1,67,3149,100,3000,1000,2024-02-14,1.4197,1.3964,0.00010050475722517532,140.0,143.6883235806495,0.0,4903.247795595658
99156,name,Группа 1,67,3149,100,3000,1000,2024-02-15,1.4167,1.3916,0.00010273819627462367,139.0,142.77028632688615,2052.0,6812.477509268772
99156,name,Группа 1,67,3149,100,3000,1000,2024-02-16,1.823,1.8387,0.000104971635324072,184.0,187.8522490731228,0.0,-8657.187354268102
99156,name,Группа 1,67,3149,100,3000,1000,2024-02-17,1.7738,1.7211,0.00010720507437352034,172.0,175.93421181935946,0.0,-6976.649233930407
99156,name,Группа 1,67,3149,100,3000,1000,2024-02-18,1.811,1.7438,0.0001094385134229687,174.0,178.01617456559612,0.0,-7154.665408496003
99156,name,Группа 1,67,3149,100,3000,1000,2024-02-19,1.9441,1.865,0.00011167195247241703,186.0,190.09813731183277,0.0,-7344.763545807836
99156,name,Группа 1,67,3149,100,3000,1000,2024-02-20,1.8079,1.7471,0.00011390539152186537,175.0,179.18010005806943,0.0,-7523.943645865905
99156,name,Группа 1,67,3149,100,3000,1000,2024-02-21,1.3265,1.3107,0.00011613883057131372,131.0,135.26206280430608,0.0,-7659.205708670211
99156,name,Группа 1,67,3149,100,3000,1000,2024-02-22,1.2991,1.1896,0.00011837226962076205,119.0,123.34402555054272,0.0,-7782.549734220754
99156,name,Группа 1,67,3149,100,3000,1000,2024-02-23,1.4846,1.3716,0.00012060570867021039,137.0,141.4259882967794,0.0,-7923.975722517533
99156,name,Группа 1,67,3149,100,3000,1000,2024-02-24,1.2399,1.1984,0.00012283914771965874,120.0,124.50795104301604,0.0,-8048.483673560549
99156,name,Группа 1,67,3149,100,3000,1000,2024-02-25,1.2083,1.166,0.00012507258676910707,117.0,121.58991378925269,0.0,-8170.0735873498015
99156,name,Группа 1,67,3149,100,3000,1000,2024-02-26,1.1756,1.1329,0.00012730602581855543,113.0,117.67187653548935,0.0,-8287.74546388529
99156,name,Группа 1,67,3149,100,3000,1000,2024-02-27,0.8561,0.8368,0.00012953946486800376,84.0,88.753839281726,0.0,-8376.499303167016
99156,name,Группа 1,67,3149,100,3000,1000,2024-02-28,0.914,0.8845,0.0001317729039174521,88.0,92.83580202796266,0.0,-8469.33510519498
99156,name,Группа 1,67,3149,100,3000,1000,2024-02-29,1.0201,0.9938,0.00013400634296690045,99.0,103.91776477419931,0.0,-8761.105119042302
99156,name,Группа 1,67,3149,100,3000,1000,2024-03-01,1.0191,0.9906,0.00013623978201634878,99.0,103.99972752043597,0.0,-8865.104846562737
99156,name,Группа 1,67,3149,100,3000,1000,2024-03-02,0.8271,0.8253,0.0001384732210657971,83.0,88.08169026667262,0.0,-22545.245008263726
99156,name,Группа 1,67,3149,100,3000,1000,2024-03-03,0.9422,0.8742,0.00014070666011524547,87.0,92.16365301290928,0.0,-22637.408661276633
99156,name,Группа 1,67,3149,100,3000,1000,2024-03-04,0.8446,0.8249,0.0001429400991646938,82.0,87.24561575914593,0.0,-22724.65427703578
99156,name,Группа 1,67,3149,100,3000,1000,2024-03-05,0.819,0.7207,0.00014517353821414213,72.0,77.32757850538259,0.0,-22801.981855541162
99156,name,Группа 1,67,3149,100,3000,1000,2024-03-06,0.7224,0.6984,0.0001474069772635905,70.0,75.40954125161925,0.0,-22877.39139679278
99156,name,Группа 1,67,3149,100,3000,1000,2024-03-07,0.5725,0.52,0.00014964041631303882,52.0,57.4915039978559,0.0,-22934.88290079064
99156,name,Группа 1,67,3149,100,3000,1000,2024-03-08,0.6846,0.6686,0.00015187385536248715,67.0,72.57346674409256,0.0,-23007.45636753473
99156,name,Группа 1,67,3149,100,3000,1000,2024-03-09,0.8331,0.8163,0.0001541072944119355,82.0,87.65542949032921,0.0,-8952.760276053066
99156,name,Группа 1,67,3149,100,3000,1000,2024-03-10,0.8169,0.8044,0.00015634073346138384,80.0,85.73739223656587,0.0,-23093.193759771297
99156,name,Группа 1,67,3149,100,3000,1000,2024-03-11,0.8033,0.7951,0.0001585741725108322,80.0,85.81935498280252,0.0,-23179.0131147541
99156,name,Группа 1,67,3149,100,3000,1000,2024-03-12,0.7922,0.7885,0.0001608076115602805,79.0,84.90131772903918,0.0,-23263.914432483136
99156,name,Группа 1,67,3149,100,3000,1000,2024-03-13,0.7837,0.7844,0.00016304105060972886,78.0,83.98328047527583,0.0,6728.494228793496
99156,name,Группа 1,67,3149,100,3000,1000,2024-03-14,0.7776,0.7828,0.00016527448965917722,78.0,84.06524322151249,0.0,-23347.97967570465
99156,name,Группа 1,67,3149,100,3000,1000,2024-03-15,0.7739,0.7835,0.00016750792870862553,78.0,84.14720596774914,2052.0,-21380.1268816724
99156,name,Группа 1,67,3149,100,3000,1000,2024-03-16,0.7724,0.7862,0.00016974136775807389,79.0,85.2291687139858,0.0,-21465.356050386385
99156,name,Группа 1,67,3149,100,3000,1000,2024-03-17,0.773,0.7908,0.00017197480680752224,79.0,85.31113146022246,2004.0,-19546.667181846606
99156,name,Группа 1,67,3149,100,3000,1000,2024-03-18,0.7755,0.7972,0.00017420824585697055,80.0,86.39309420645911,0.0,-19633.060276053067
99156,name,Группа 1,67,3149,100,3000,1000,2024-03-19,0.7797,0.805,0.0001764416849064189,80.0,86.47505695269577,0.0,-19719.535333005762
99156,name,Группа 1,67,3149,100,3000,1000,2024-03-20,0.7855,0.814,0.00017867512395586726,81.0,87.55701969893242,0.0,-19807.092352704694
99156,name,Группа 1,67,3149,100,3000,1000,2024-03-21,0.7926,0.8241,0.00018090856300531557,82.0,88.63898244516908,0.0,-19895.731335149863
99156,name,Группа 1,67,3149,100,3000,1000,2024-03-22,0.8009,0.835,0.00018314200205476393,84.0,90.72094519140573,0.0,-19986.45228034127
99156,name,Группа 1,67,3149,100,3000,1000,2024-03-23,0.8101,0.8464,0.00018537544110421229,85.0,91.80290793764239,0.0,-20078.255188278912
99156,name,Группа 1,67,3149,100,3000,1000,2024-03-24,0.82,0.8582,0.0001876088801536606,86.0,92.88487068387903,2004.0,-18167.140058962792
99156,name,Группа 1,67,3149,100,3000,1000,2024-03-25,0.8305,0.8702,0.00018984231920310895,87.0,93.96683343011568,4008.0,-14253.106892392907
99156,name,Группа 1,67,3149,100,3000,1000,2024-03-26,0.8414,0.8822,0.0001920757582525573,88.0,95.04879617635235,2004.0,-12344.155688569259
99156,name,Группа 1,67,3149,100,3000,1000,2024-03-27,0.8525,0.8939,0.0001943091973020056,89.0,96.130758922589,0.0,-12440.286447491848
99156,name,Группа 1,67,3149,100,3000,1000,2024-03-28,0.8636,0.9054,0.00019654263635145397,91.0,98.21272166882565,0.0,-12538.499169160674
99156,name,Группа 1,67,3149,100,3000,1000,2024-03-29,0.8747,0.9163,0.00019877607540090233,92.0,99.2946844150623,0.0,-12637.793853575737
99156,name,Группа 1,67,3149,100,3000,1000,2024-03-30,0.8855,0.9267,0.00020100951445035063,93.0,100.37664716129896,0.0,-12738.170500737035
99156,name,Группа 1,67,3149,100,3000,1000,2024-03-31,0.8959,0.9365,0.000203242953499799,94.0,101.45860990753562,0.0,-12839.629110644571
99156,name,Группа 1,67,3149,100,3000,1000,2024-04-01,0.906,0.9455,0.00020547639254924735,95.0,102.54057265377227,0.0,-12942.169683298343
99156,name,Группа 1,67,3149,100,3000,1000,2024-04-02,0.9155,0.9537,0.00020770983159869565,95.0,102.62253540000893,0.0,-13044.792218698352
99156,name,Группа 1,67,3149,100,3000,1000,2024-04-03,0.9244,0.9611,0.000209943270648144,96.0,103.70449814624558,0.0,6624.7897306472505
99156,name,Группа 1,67,3149,100,3000,1000,2024-04-04,0.9326,0.9677,0.00021217670969759237,97.0,104.78646089248224,0.0,6520.003269754769
99156,name,Группа 1,67,3149,100,3000,1000,2024-04-05,0.9402,0.9734,0.00021441014874704067,97.0,104.8684236387189,0.0,6415.13484611605
99156,name,Группа 1,67,3149,100,3000,1000,2024-04-06,0.9471,0.9783,0.00021664358779648903,98.0,105.95038638495555,0.0,6309.184459731094
99156,name,Группа 1,67,3149,100,3000,1000,2024-04-07,0.9532,0.9824,0.0002188770268459374,98.0,106.0323491311922,0.0,6203.152110599902
99156,name,Группа 1,67,3149,100,3000,1000,2024-04-08,0.9586,0.9858,0.00022111046589538572,99.0,107.11431187742886,0.0,6096.037798722473
99156,name,Группа 1,67,3149,100,3000,1000,2024-04-09,0.9633,0.9885,0.00022334390494483405,99.0,107.19627462366552,0.0,5988.841524098807
99156,name,Группа 1,67,3149,100,3000,1000,2024-04-10,0.9674,0.9905,0.0002255773439942824,99.0,107.27823736990217,0.0,5881.563286728905
99156,name,Группа 1,67,3149,100,3000,1000,2024-04-11,0.9707,0.9919,0.00022781078304373074,99.0,107.36020011613883,0.0,5774.203086612766
99156,name,Группа 1,67,3149,100,3000,1000,2024-04-12,0.9734,0.9927,0.00023004422209317907,99.0,107.44216286237548,0.0,5666.760923750391
99156,name,Группа 1,67,3149,100,3000,1000,2024-04-13,0.9754,0.9931,0.00023227766114262743,99.0,107.52412560861214,0.0,5559.236798141778
99156,name,Группа 1,67,3149,100,3000,1000,2024-04-14,0.9769,0.993,0.00023451110019207576,99.0,107.6060883548488,0.0,5451.630709786929
99156,name,Группа 1,67,3149,100,3000,1000,2024-04-15,0.9778,0.9926,0.0002367445392415241,99.0,107.68805110108545,0.0,5343.942658685844
99156,name,Группа 1,67,3149,100,3000,1000,2024-04-16,0.9783,0.9919,0.00023897797829097245,99.0,107.7700138473221,0.0,5236.1726448385225
99156,name,Группа 1,67,3149,100,3000,1000,2024-04-17,0.9782,0.9909,0.00024121141734042079,99.0,107.85197659355876,0.0,5128.320668244964
99156,name,Группа 1,67,3149,100,3000,1000,2024-04-18,0.9778,0.9897,0.00024344485638986912,99.0,107.93393933979542,0.0,5020.386728905168
99156,name,Группа 1,67,3149,100,3000,1000,2024-04-19,0.9769,0.9884,0.0002456782954393175,99.0,108.01590208603207,0.0,4912.370826819136
99156,name,Группа 1,67,3149,100,3000,1000,2024-04-20,0.9758,0.9869,0.00024791173448876583,99.0,108.09786483226873,0.0,4804.272961986867
99156,name,Группа 1,67,3149,100,3000,1000,2024-04-21,0.9743,0.9854,0.00025014517353821414,99.0,108.17982757850538,0.0,4696.093134408362
99156,name,Группа 1,67,3149,100,3000,1000,2024-04-22,0.9725,0.9839,0.0002523786125876625,98.0,107.26179032474204,0.0,4588.83134408362
99156,name,Группа 1,67,3149,100,3000,1000,2024-04-23,0.9705,0.9823,0.00025461205163711085,98.0,107.34375307097869,0.0,4481.487591012641
99156,name,Группа 1,67,3149,100,3000,1000,2024-04-24,0.9683,0.9807,0.00025684549068655916,98.0,107.42571581721535,0.0,4374.061875195426
99156,name,Группа 1,67,3149,100,3000,1000,2024-04-25,0.9659,0.9791,0.0002590789297360075,98.0,107.507678563452,0.0,4266.554196631973
99156,name,Группа 1,67,3149,100,3000,1000,2024-04-26,0.9633,0.9775,0.0002613123687854559,98.0,107.58964130968866,0.0,4158.964555322285
99156,name,Группа 1,67,3149,100,3000,1000,2024-04-27,0.9606,0.9759,0.0002635458078349042,98.0,107.67160405592531,0.0,-13152.463822754278
99156,name,Группа 1,67,3149,100,3000,1000,2024-04-28,0.9577,0.9744,0.00026577924688435254,97.0,106.75356680216197,0.0,-13259.21738955644
99156,name,Группа 1,67,3149,100,3000,1000,2024-04-29,0.9547,0.9728,0.0002680126859338009,97.0,106.83552954839863,0.0,-13366.052919104837
99156,name,Группа 1,67,3149,100,3000,1000,2024-04-30,0.9517,0.9712,0.0002702461249832492,97.0,106.91749229463528,0.0,-13472.970411399474
99156,name,Группа 1,67,3149,100,3000,1000,2024-05-01,0.9485,0.9697,0.00027247956403269756,97.0,106.99945504087194,0.0,-13579.969866440346
99156,name,Группа 1,67,3149,100,3000,1000,2024-05-02,0.8787,0.8918,0.0002747130030821459,89.0,99.08141778710859,0.0,-9347.692580515479
99156,name,Группа 1,67,3149,100,3000,1000,2024-05-03,0.9466,0.9313,0.0002769464421315942,93.0,103.16338053334525,0.0,-13683.13324697369
99156,name,Группа 1,67,3149,100,3000,1000,2024-05-04,0.8349,0.8625,0.0002791798811810426,86.0,96.2453432795819,0.0,-9443.93792379506
99156,name,Группа 1,67,3149,100,3000,1000,2024-05-05,0.9576,0.8965,0.00028141332023049094,90.0,100.32730602581856,3336.0,-6208.265229820879
99156,name,Группа 1,67,3149,100,3000,1000,2024-05-06,1.0475,1.0107,0.00028364675927993924,101.0,111.40926877205521,0.0,-6319.674498592934
99156,name,Группа 1,67,3149,100,3000,1000,2024-05-07,0.8806,0.861,0.0002858801983293876,86.0,96.49123151829187,0.0,-6416.1657301112255
99156,name,Группа 1,67,3149,100,3000,1000,2024-05-08,0.8813,0.8284,0.00028811363737883596,83.0,93.57319426452852,0.0,-6509.738924375754
99156,name,Группа 1,67,3149,100,3000,1000,2024-05-09,0.7664,0.7475,0.00029034707642828426,75.0,85.65515701076518,0.0,-6595.394081386519
99156,name,Группа 1,67,3149,100,3000,1000,2024-05-10,0.9385,0.9244,0.0002925805154777326,92.0,102.73711975700184,0.0,-6698.131201143521
99156,name,Группа 1,67,3149,100,3000,1000,2024-05-11,0.915,0.9512,0.000294813954527181,95.0,105.81908250323849,0.0,-6803.95028364676
99156,name,Группа 1,67,3149,100,3000,1000,2024-05-12,0.9109,0.9485,0.0002970473935766293,95.0,105.90104524947515,1668.0,-5241.851328896235
99156,name,Группа 1,67,3149,100,3000,1000,2024-05-13,0.9067,0.9456,0.00029928083262607764,95.0,105.9830079957118,0.0,-13789.116254969402
99156,name,Группа 1,67,3149,100,3000,1000,2024-05-14,0.9024,0.9426,0.000301514271675526,94.0,105.06497074194846,0.0,-13894.18122571135
99156,name,Группа 1,67,3149,100,3000,1000,2024-05-15,0.8981,0.9394,0.0003037477107249743,94.0,105.14693348818511,0.0,-13999.328159199536
99156,name,Группа 1,67,3149,100,3000,1000,2024-05-16,0.8937,0.9361,0.00030598114977442266,94.0,105.22889623442177,0.0,-14104.557055433957
99156,name,Группа 1,67,3149,100,3000,1000,2024-05-17,0.8893,0.9328,0.000308214588823871,93.0,104.31085898065842,0.0,-14208.867914414615
99156,name,Группа 1,67,3149,100,3000,1000,2024-05-18,0.8849,0.9293,0.00031044802787331933,93.0,104.39282172689508,0.0,-14313.26073614151
99156,name,Группа 1,67,3149,100,3000,1000,2024-05-19,0.8804,0.9257,0.0003126814669227677,93.0,104.47478447313173,0.0,-14417.735520614642
99156,name,Группа 1,67,3149,100,3000,1000,2024-05-20,0.876,0.9222,0.00031491490597221604,92.0,103.55674721936839,0.0,-14521.292267834011
99156,name,Группа 1,67,3149,100,3000,1000,2024-05-21,0.8717,0.9187,0.0003171483450216644,92.0,103.63870996560505,3336.0,-11288.930977799617
99156,name,Группа 1,67,3149,100,3000,1000,2024-05-22,0.8675,0.9152,0.0003193817840711127,92.0,103.7206727118417,0.0,-11392.651650511458
99156,name,Группа 1,67,3149,100,3000,1000,2024-05-23,0.8634,0.9119,0.000321615223120561,91.0,102.80263545807834,0.0,-11495.454285969536
99156,name,Группа 1,67,3149,100,3000,1000,2024-05-24,0.8595,0.9088,0.00032384866217000937,91.0,102.88459820431501,0.0,-11598.33888417385
99156,name,Группа 1,67,3149,100,3000,1000,2024-05-25,0.8559,0.9058,0.00032608210121945773,91.0,102.96656095055167,0.0,-11701.305445124402
99156,name,Группа 1,67,3149,100,3000,1000,2024-05-26,0.8525,0.9032,0.0003283155402689061,90.0,102.04852369678832,0.0,-11803.353968821191
99156,name,Группа 1,67,3149,100,3000,1000,2024-05-27,0.8495,0.9009,0.00033054897931835444,90.0,102.13048644302498,0.0,-11905.484455264217
99156,name,Группа 1,67,3149,100,3000,1000,2024-05-28,0.8469,0.899,0.00033278241836780275,90.0,102.21244918926162,1668.0,-10339.696904453478
99156,name,Группа 1,67,3149,100,3000,1000,2024-05-29,0.8447,0.8975,0.00033501585741725105,90.0,102.29441193549827,0.0,-10441.991316388976
99156,name,Группа 1,67,3149,100,3000,1000,2024-05-30,0.8431,0.8965,0.0003372492964666994,90.0,102.37637468173493,0.0,4056.58818064055
99156,name,Группа 1,67,3149,100,3000,1000,2024-05-31,0.8419,0.896,0.00033948273551614777,90.0,102.45833742797159,0.0,3954.1298432125786
99156,name,Группа 1,67,3149,100,3000,1000,2024-06-01,0.8414,0.8961,0.00034171617456559613,90.0,102.54030017420824,0.0,3851.5895430383703
99156,name,Группа 1,67,3149,100,3000,1000,2024-06-02,0.8414,0.8968,0.0003439496136150445,90.0,102.6222629204449,0.0,3748.9672801179254
99156,name,Группа 1,67,3149,100,3000,1000,2024-06-03,0.8421,0.898,0.0003461830526644928,90.0,102.70422566668155,0.0,3646.263054451244
99156,name,Группа 1,67,3149,100,3000,1000,2024-06-04,0.8434,0.8999,0.0003484164917139411,90.0,102.78618841291821,0.0,3543.4768660383256
99156,name,Группа 1,67,3149,100,3000,1000,2024-06-05,0.8454,0.9023,0.00035064993076338945,90.0,102.86815115915486,0.0,3440.6087148791707
99156,name,Группа 1,67,3149,100,3000,1000,2024-06-06,0.848,0.9053,0.0003528833698128378,91.0,103.95011390539152,0.0,3336.6586009737794
99156,name,Группа 1,67,3149,100,3000,1000,2024-06-07,0.8512,0.9089,0.00035511680886228617,91.0,104.03207665162817,0.0,3232.626524322151
99156,name,Группа 1,67,3149,100,3000,1000,2024-06-08,0.8551,0.913,0.00035735024791173453,91.0,104.11403939786483,0.0,3128.512484924286
99156,name,Группа 1,67,3149,100,3000,1000,2024-06-09,0.8595,0.9175,0.00035958368696118283,92.0,105.19600214410148,0.0,3023.3164827801847
99156,name,Группа 1,67,3149,100,3000,1000,2024-06-10,0.8645,0.9224,0.00036181712601063114,92.0,105.27796489033814,0.0,2918.038517889847
99156,name,Группа 1,67,3149,100,3000,1000,2024-06-11,0.8699,0.9276,0.0003640505650600795,93.0,106.3599276365748,0.0,2811.678590253272
99156,name,Группа 1,67,3149,100,3000,1000,2024-06-12,0.9012,0.9426,0.00036628400410952785,94.0,107.44189038281145,0.0,2704.2366998704606
99156,name,Группа 1,67,3149,100,3000,1000,2024-06-13,0.8818,0.9385,0.0003685174431589762,94.0,107.5238531290481,0.0,2596.7128467414122
99156,name,Группа 1,67,3149,100,3000,1000,2024-06-14,0.8881,0.9441,0.00037075088220842457,94.0,107.60581587528476,0.0,2489.1070308661274
99156,name,Группа 1,67,3149,100,3000,1000,2024-06-15,0.8946,0.9496,0.0003729843212578729,95.0,108.68777862152142,0.0,2380.419252244606
99156,name,Группа 1,67,3149,100,3000,1000,2024-06-16,0.901,0.9549,0.0003752177603073212,95.0,108.76974136775807,0.0,2271.649510876848
99156,name,Группа 1,67,3149,100,3000,1000,2024-06-17,0.9074,0.9598,0.00037745119935676954,96.0,109.85170411399473,0.0,2161.7978067628533
99156,name,Группа 1,67,3149,100,3000,1000,2024-06-18,0.9135,0.9644,0.0003796846384062179,96.0,109.93366686023138,0.0,2051.864139902622
99156,name,Группа 1,67,3149,100,3000,1000,2024-06-19,0.9194,0.9684,0.00038191807745566626,97.0,111.01562960646804,0.0,1940.848510296154
99156,name,Группа 1,67,3149,100,3000,1000,2024-06-20,0.9248,0.9718,0.0003841515165051146,97.0,111.0975923527047,0.0,1829.7509179434492
99156,name,Группа 1,67,3149,100,3000,1000,2024-06-21,0.9297,0.9745,0.0003863849555545629,97.0,111.17955509894135,0.0,1718.5713628445078
99156,name,Группа 1,67,3149,100,3000,1000,2024-06-22,0.934,0.9763,0.0003886183946040112,98.0,112.261517845178,0.0,1606.30984499933
99156,name,Группа 1,67,3149,100,3000,1000,2024-06-23,0.9376,0.9772,0.0003908518336534596,98.0,112.34348059141466,0.0,1493.9663644079153
99156,name,Группа 1,67,3149,100,3000,1000,2024-06-24,0.9404,0.9772,0.00039308527270290794,98.0,112.42544333765132,0.0,1381.540921070264
99156,name,Группа 1,67,3149,100,3000,1000,2024-06-25,0.9424,0.9762,0.0003953187117523563,98.0,112.50740608388797,0.0,1269.0335149863758
99156,name,Группа 1,67,3149,100,3000,1000,2024-06-26,0.9435,0.9742,0.00039755215080180466,97.0,111.58936883012463,0.0,1157.4441461562512
99156,name,Группа 1,67,3149,100,3000,1000,2024-06-27,0.9437,0.9711,0.00039978558985125296,97.0,111.67133157636128,0.0,1045.77281457989
99156,name,Группа 1,67,3149,100,3000,1000,2024-06-28,0.9429,0.967,0.00040201902890070126,97.0,111.75329432259794,0.0,934.0195202572921
